proto_number,total_length,ip_ttl,ip_flags,ip_frag_offset,tcp_flags,ack_flag,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,ack_number,seq_number,window_size,src_port,dst_port,icmp_type,icmp_code,transport_payload_length,time_delta,payload_entropy,payload_zero_ratio,payload_ascii_ratio,payload_compress_ratio,class
17,209,53,64,0,0,0,0,0,0,0,0,0,0,0,443,42571,0,0,175,1.3e-07,6.810204666660768,0.011976047904191617,0.41916167664670656,1.0658682634730539,Slowloris
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,42571,443,0,0,41,0.035931216,4.801969876934212,0.0,0.42424242424242425,1.2727272727272727,Slowloris
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,42571,443,0,0,41,0.023102427,4.923181998146335,0.0,0.3939393939393939,1.2727272727272727,Slowloris
17,258,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,224,0.197987313,7.024269272866587,0.009259259259259259,0.37037037037037035,1.0509259259259258,Slowloris
17,123,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,89,5.01e-07,6.108308181870252,0.0,0.345679012345679,1.1358024691358024,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.26e-07,7.856782068648621,0.0014814814814814814,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.25e-07,7.857478372062186,0.0014814814814814814,0.3837037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.3e-07,7.84617148992565,0.002962962962962963,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.26e-07,7.844573288830861,0.0022222222222222222,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.25e-07,7.859061314381471,0.005925925925925926,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.25e-07,7.836689258003705,0.0014814814814814814,0.3844444444444444,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,3.5537e-05,7.860726623473648,0.0022222222222222222,0.38,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.21e-07,7.858615271189702,0.005925925925925926,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.15e-07,7.885860667790512,0.003703703703703704,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.000120182,7.849576164755734,0.0014814814814814814,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,3.61e-07,7.868913789470557,0.0044444444444444444,0.38814814814814813,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.26e-07,7.867300360445505,0.0014814814814814814,0.36,1.0081481481481482,Slowloris
17,231,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,197,0.003203775,6.957460611925846,0.005291005291005291,0.36507936507936506,1.0582010582010581,Slowloris
17,105,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,71,6.77e-07,5.654033447680868,0.015873015873015872,0.47619047619047616,1.1746031746031746,Slowloris
17,217,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,183,1.7e-07,6.790931825994411,0.005714285714285714,0.3314285714285714,1.062857142857143,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000409882,7.849270678296341,0.0022222222222222222,0.3762962962962963,1.0081481481481482,Slowloris
17,105,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,71,4.96e-07,5.743075359973515,0.0,0.3968253968253968,1.1746031746031746,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.26e-07,7.858623246459368,0.0044444444444444444,0.3962962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.3e-07,7.853410677452822,0.0014814814814814814,0.35703703703703704,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.25e-07,7.849579287850263,0.003703703703703704,0.3540740740740741,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.25e-07,7.872450506929474,0.008148148148148147,0.3896296296296296,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.26e-07,7.851009467439053,0.002962962962962963,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.15e-07,7.846730438401901,0.003703703703703704,0.34814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.0373e-05,7.874053983052003,0.0022222222222222222,0.3585185185185185,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.61e-07,7.843353748837406,0.002962962962962963,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.15e-07,7.863817379082464,0.003703703703703704,0.3762962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.2e-07,7.854616920961369,0.0044444444444444444,0.40296296296296297,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.21e-07,7.8720982275161555,0.008888888888888889,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.2e-07,7.83701357363111,0.0044444444444444444,0.38074074074074077,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.2e-07,7.86362059988216,0.0007407407407407407,0.3466666666666667,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000760707,7.868023575500523,0.0022222222222222222,0.3503703703703704,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.82e-07,7.880416007178799,0.002962962962962963,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.25e-07,7.856180905694496,0.005185185185185185,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.3e-07,7.862273557992089,0.0022222222222222222,0.36074074074074075,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.25e-07,7.841140624992333,0.0007407407407407407,0.35185185185185186,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.31e-07,7.830498674491019,0.003703703703703704,0.3896296296296296,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.25e-07,7.856357746935113,0.0014814814814814814,0.38666666666666666,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.2e-07,7.8785903907416035,0.0044444444444444444,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,5.6466e-05,7.860706793178291,0.0044444444444444444,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.3e-07,7.854310286913724,0.002962962962962963,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.6e-07,7.845485787727792,0.0044444444444444444,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000130492,7.862517572810839,0.005185185185185185,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,3.75e-07,7.842927196970749,0.0044444444444444444,0.39481481481481484,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.26e-07,7.855694457883584,0.0022222222222222222,0.35777777777777775,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.001197872,7.862025961381904,0.005925925925925926,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,5.56e-07,7.858764014719745,0.003703703703703704,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,6.22e-07,7.85784783937361,0.002962962962962963,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.2e-07,7.833747508369777,0.0022222222222222222,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,6.0394e-05,7.883057392451289,0.0022222222222222222,0.35555555555555557,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000116219,7.849141600601299,0.005925925925925926,0.3496296296296296,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,3.56e-07,7.877995601566015,0.003703703703703704,0.36592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000357516,7.87065184832122,0.006666666666666667,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.001075003,7.861888311840693,0.002962962962962963,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,7.47e-07,7.868539921040737,0.005185185185185185,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.55e-07,7.854908179986943,0.0022222222222222222,0.37703703703703706,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.41e-07,7.860486830237595,0.003703703703703704,0.38296296296296295,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.001166138,7.855546653943908,0.0044444444444444444,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,5.02e-07,7.868078129068232,0.0044444444444444444,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.25e-07,7.840944660032888,0.002962962962962963,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000355892,7.850057149568179,0.003703703703703704,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.96e-07,7.879261780770821,0.0044444444444444444,0.3962962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000279451,7.845895358191326,0.0044444444444444444,0.31333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,9.57e-07,7.8586991251314275,0.007407407407407408,0.38592592592592595,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.15e-07,7.863209346071261,0.003703703703703704,0.3851851851851852,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.0013853,7.84888959475196,0.005185185185185185,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.92e-07,7.862205877870613,0.003703703703703704,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.25e-07,7.851874501916872,0.0022222222222222222,0.337037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000122853,7.857029363210924,0.002962962962962963,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000156382,7.871729525839451,0.003703703703703704,0.3940740740740741,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,3.26e-07,7.849202929363301,0.002962962962962963,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.3e-07,7.8754870782581445,0.008148148148148147,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.25e-07,7.861019464434927,0.002962962962962963,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.26e-07,7.882400405144581,0.002962962962962963,0.3562962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.000284938,7.857332442108033,0.007407407407407408,0.37851851851851853,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,5.31e-07,7.84772457097635,0.002962962962962963,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.21e-07,7.885678748018911,0.0022222222222222222,0.39185185185185184,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.001696929,7.868368477527394,0.0022222222222222222,0.3814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.82e-07,7.861875813434392,0.005185185185185185,0.3725925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.25e-07,7.846824765628992,0.005185185185185185,0.3622222222222222,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000185318,7.852578041470411,0.005185185185185185,0.3548148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000452104,7.8631486455526245,0.005925925925925926,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,3.86e-07,7.847464589652348,0.0022222222222222222,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.00016445,7.842353325192953,0.002962962962962963,0.3925925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.51e-07,7.874178460996323,0.002962962962962963,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.000790776,7.808896663140451,0.0044444444444444444,0.36,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.56e-07,7.853901293573299,0.003703703703703704,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.8e-07,7.85124655971362,0.002962962962962963,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,6.0916e-05,7.869756230384585,0.003703703703703704,0.36592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000141191,7.855007673744654,0.003703703703703704,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.46e-07,7.870385883624733,0.002962962962962963,0.3622222222222222,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.95e-07,7.862600910373183,0.003703703703703704,0.3496296296296296,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.00016254,7.85051207921969,0.002962962962962963,0.39185185185185184,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.01e-07,7.860089825751642,0.0044444444444444444,0.3474074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,5.6992e-05,7.847799222898149,0.0022222222222222222,0.38074074074074077,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.1e-07,7.842821450833615,0.002962962962962963,0.3592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.91e-07,7.882494029113035,0.006666666666666667,0.37925925925925924,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.002318415,7.86788372727508,0.0044444444444444444,0.3540740740740741,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.96e-07,7.858716684334416,0.0022222222222222222,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.26e-07,7.860597633359579,0.005925925925925926,0.3622222222222222,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.35e-07,7.880662900530352,0.003703703703703704,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,9.2226e-05,7.841922834690466,0.005925925925925926,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.873515336823809,0.0022222222222222222,0.3548148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000172659,7.870760467315356,0.002962962962962963,0.38074074074074077,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.7e-08,7.853512330365242,0.002962962962962963,0.38,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.001117857,7.846423263075417,0.0022222222222222222,0.40296296296296297,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.73e-07,7.865000174895799,0.003703703703703704,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,8.9e-08,7.828012114154517,0.008148148148148147,0.38814814814814813,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,8.7e-08,7.8471895593187915,0.0022222222222222222,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000734949,7.857677294092763,0.0022222222222222222,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.75e-07,7.861886645332361,0.0007407407407407407,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.86072535719387,0.0044444444444444444,0.38296296296296295,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.5e-08,7.841011017506053,0.002962962962962963,0.3592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000355725,7.869974683959904,0.005185185185185185,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,8.7e-08,7.845441231909536,0.0022222222222222222,0.3622222222222222,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.2e-08,7.868140825067247,0.0022222222222222222,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.2e-08,7.848596067078984,0.002962962962962963,0.3837037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.001819275,7.870098924882376,0.0022222222222222222,0.37037037037037035,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.2e-08,7.879981948986855,0.005185185185185185,0.3977777777777778,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000293443,7.869202331611387,0.003703703703703704,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.37e-07,7.850508267077752,0.0044444444444444444,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,8.7e-08,7.872480370128445,0.0014814814814814814,0.40370370370370373,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.848555842790374,0.005185185185185185,0.34444444444444444,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.3e-08,7.849323916951807,0.005925925925925926,0.35185185185185186,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.2e-08,7.843849243346416,0.0044444444444444444,0.39185185185185184,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.2e-08,7.855689358864094,0.0014814814814814814,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.2874e-05,7.854885396475116,0.005185185185185185,0.35333333333333333,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,5.6e-08,7.859963768784209,0.0044444444444444444,0.3592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4e-08,7.854943165973847,0.0022222222222222222,0.39481481481481484,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.002170175,7.883471748142346,0.0022222222222222222,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.76e-07,7.848149017253348,0.002962962962962963,0.3325925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.5e-08,7.851410587346281,0.0014814814814814814,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.5e-08,7.8609170252632605,0.005925925925925926,0.38814814814814813,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000577883,7.864974734457094,0.005185185185185185,0.37703703703703706,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.32e-07,7.835814756088374,0.002962962962962963,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.862578087690347,0.0044444444444444444,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.3e-08,7.881223141560095,0.0014814814814814814,0.3896296296296296,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000112934,7.850133961334815,0.002962962962962963,0.3474074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.62e-07,7.8687828612000645,0.002962962962962963,0.39555555555555555,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000257921,7.854702592350667,0.0022222222222222222,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.3e-07,7.849429889863455,0.0044444444444444444,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.865791090928138,0.005925925925925926,0.38,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.000219495,7.862957512794211,0.003703703703703704,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.98e-07,7.861037260755661,0.002962962962962963,0.3474074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.5e-08,7.86052098236806,0.005185185185185185,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.001439687,7.849863132404847,0.0022222222222222222,0.37037037037037035,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.37e-07,7.8629443057717125,0.002962962962962963,0.38592592592592595,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,8.7e-08,7.852814661731967,0.0022222222222222222,0.36074074074074075,1.0081481481481482,Slowloris
